Id,SalePrice
2734,148576.71081731733
2735,133514.29501340268
2736,144378.7308608297
2737,126297.47983302374
2738,129694.29260898191
2739,162597.30970245268
2740,139500.90507889836
2741,143073.84242167618
2742,157394.6448527411
2743,150084.58864388234
2744,159519.93143771534
2745,139000.22225173947
2746,137070.97929273426
2747,153681.45330367648
2748,123666.5360901323
2749,128354.87712727053
2750,137884.4522924398
2751,138338.37272202928
2752,206456.93552725692
2753,158177.69439044886
2754,214803.21506425523
2755,129964.46371470504
2756,91636.9983188289
2757,59466.14539203366
2758,83113.08887169266
2759,167392.6075614315
2760,122501.08783923597
2761,146176.86127324722
2762,140684.27073423713
2763,185388.71977649434
2764,147142.64627917466
2765,293222.7885912441
2766,134681.7553729429
2767,93670.75088984374
2768,127696.8050478015
2769,132078.73792680798
2770,142859.8752684169
2771,110171.1059641774
2772,114231.44210063752
2773,152315.77002248733
2774,136926.05532425691
2775,114269.98539631172
2776,135223.6818286039
2777,136383.01538266573
2778,107142.46615671144
2779,113350.62317071529
2780,97890.86169833672
2781,99824.94588106289
2782,91572.37414291344
2783,100135.26234249889
2784,126456.18709452717
2785,138725.08388053358
2786,64974.641814132665
2787,116717.9262728326
2788,77324.02483755129
2789,174814.35541177893
2790,91971.07347017205
2791,118679.82652253211
2792,46997.88711302371
2793,163519.31977557408
2794,93791.42527489299
2795,118378.2885393149
2796,105877.28295296969
2797,185501.36045087554
2798,111498.80557786326
2799,117657.40777885179
2800,70134.65626506157
2801,110690.14384321742
2802,132535.29217404456
2803,173606.7363574301
2804,137350.47434881638
2805,98003.31520590409
2806,77748.06798521258
2807,158141.23746326036
2808,152414.8112132623
2809,136871.92845793293
2810,133126.28327737827
2811,154593.76245533297
2812,153481.26265632594
2813,156083.49305856187
2814,151344.52753937145
2815,98851.15018488056
2816,239417.48729899473
2817,149037.50904264793
2818,128712.46645060099
2819,157579.4919927215
2820,136007.93502135715
2821,104653.39443535055
2822,191871.63041608984
2823,267234.3703668206
2824,173210.32552493282
2825,157352.4054435984
2826,133913.118937157
2827,133617.36511803998
2828,211389.00913864264
2829,196014.12509375918
2830,229082.47346491998
2831,181485.18938088647
2832,239674.89357594354
2833,298920.1350097866
2834,205401.90993442695
2835,215209.1521975371
2836,188444.045796039
2837,155572.38867850453
2838,145532.99402745973
2839,183265.1357102292
2840,201030.2926415752
2841,204295.36371620776
2842,223769.5320570301
2843,150632.63001271302
2844,154284.57757294862
2845,124131.15118890375
2846,205289.3236437712
2847,206408.27693766513
2848,210325.96401673357
2849,202134.87859397713
2850,273680.3099521966
2851,226544.25243106438
2852,234318.5490737818
2853,243184.28368802738
2854,140433.84698820428
2855,199297.41409047658
2856,200921.19651035385
2857,185078.96419078394
2858,199407.4324849682
2859,118177.82515931487
2860,124811.07692765184
2861,128156.57005036046
2862,188044.06801454895
2863,119529.4888314729
2864,224073.3139832517
2865,138263.1699542752
2866,137834.60440444938
2867,95924.92441181141
2868,88314.45639994803
2869,112693.75816192645
2870,122968.63012163443
2871,89680.96072376975
2872,47366.94600617588
2873,101669.02586580496
2874,143363.8099264075
2875,115548.3659073436
2876,169699.11526644664
2877,143280.75610252007
2878,173153.0102674371
2879,132932.83964194954
2880,99351.82157048414
2881,146163.54428634045
2882,169939.54333247014
2883,181623.2574465124
2884,202721.1747189764
2885,190583.4238977493
2886,228522.325287031
2887,97366.77775342693
2888,135192.12459147722
2889,54462.86742103673
2890,83711.7740402024
2891,134502.23412200777
2892,37179.096559847756
2893,68426.44636685231
2894,43610.21742256857
2895,315224.4619829401
2896,295757.75378700753
2897,202663.09172769688
2898,142152.2878628525
2899,219486.1481672076
2900,163300.30609160828
2901,189457.5289337469
2902,183548.84409987077
2903,345581.036857991
2904,357129.59421156434
2905,94133.08686949068
2906,217211.13975188078
2907,109776.78143069922
2908,131758.2988497907
2909,133289.59563710235
2910,81410.87086666134
2911,81728.93273484167
2912,142888.88276782222
2913,77734.64286605478
2914,76372.13457726246
2915,79883.85144207196
2916,75435.56988904558
2917,159713.34931848678
2918,115666.54388834341
2919,225448.69607157973
